,회사명,종목코드,업종,주요제품,상장일,결산월,대표자명,홈페이지,지역,Work
398,환인제약,16580,의약품 제조업,"의약품(신경정신질환치료제,소화기관용약제,연고) 제조,도매",1996-07-03,12월,"이광식, 이원범(각자 대표이사)",http://www.whanin.co.kr,서울특별시,"의약품 제조업의약품(신경정신질환치료제,소화기관용약제,연고) 제조,도매"
976,세원정공,21820,자동차 신품 부품 제조업,"자동차부품(차체류,램프류) 제조",1996-07-03,06월,"김문기, 김상현",http://www.se-won.co.kr,대구광역시,"자동차 신품 부품 제조업자동차부품(차체류,램프류) 제조"
1294,유니온,910,"시멘트, 석회, 플라스터 및 그 제품 제조업","백시멘트,타일시멘트,알루미나시멘트,용융알루미나,급결제,필터프레스,유니필터제조,도매",1996-07-03,12월,"이건영, 이우선",http://www.unioncement.com,서울특별시,"시멘트, 석회, 플라스터 및 그 제품 제조업백시멘트,타일시멘트,알루미나시멘트,용융알루미나,급결제,필터프레스,유니필터제조,도매"
1280,세하,27970,"펄프, 종이 및 판지 제조업","백판지,마니라판지,지류,하수처리기계 제조/상하수도설비공사,수질오염방지시설공사",1996-07-03,12월,"이제선, 안재호",http://www.seha.co.kr,대구광역시,"펄프, 종이 및 판지 제조업백판지,마니라판지,지류,하수처리기계 제조/상하수도설비공사,수질오염방지시설공사"
74,키다리스튜디오,20120,"자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업","만화, 소설 등 콘텐츠 제작 및 유통, 판매, 컴퓨터 프로그래밍, 시스템 통합 및 관리업",1996-07-03,12월,김영훈,http://www.kidaristudio.com,서울특별시,"자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업만화, 소설 등 콘텐츠 제작 및 유통, 판매, 컴퓨터 프로그래밍, 시스템 통합 및 관리업"
1630,한섬,20000,봉제의복 제조업,"여성의류,금속 액세서리,신발,가방,선글라스 제조,판매",1996-07-03,12월,김민덕,http://www.handsome.co.kr,서울특별시,"봉제의복 제조업여성의류,금속 액세서리,신발,가방,선글라스 제조,판매"
2208,영풍제지,6740,"골판지, 종이 상자 및 종이용기 제조업","골판지원지,지관원지,라이나원지 제조",1996-07-03,12월,이관형,http://www.yp21.co.kr,경기도,"골판지, 종이 상자 및 종이용기 제조업골판지원지,지관원지,라이나원지 제조"
143,삼보판지,23600,"펄프, 종이 및 판지 제조업","골판지,골판지상자",1996-05-29,12월,류진호,http://www.isambo.com,경기도,"펄프, 종이 및 판지 제조업골판지,골판지상자"
786,삼목에스폼,18310,"구조용 금속제품, 탱크 및 증기발생기 제조업","갱폼,알루미늄폼,특수폼,알루미늄압출재",1996-05-03,12월,엄석호,http://www.sammok.co.kr,경기도,"구조용 금속제품, 탱크 및 증기발생기 제조업갱폼,알루미늄폼,특수폼,알루미늄압출재"
824,에이스침대,3800,가구 제조업,침대,1996-05-03,12월,안성호,http://www.acebed.co.kr,경기도,가구 제조업침대
2393,원익큐브,14190,기타 전문 도매업,"MMA,BAM,PC,PP,목재,실란트,디지털인쇄기",1996-04-26,12월,문경수,http://www.wonikcube.com,경기도,"기타 전문 도매업MMA,BAM,PC,PP,목재,실란트,디지털인쇄기"
1240,계룡건설산업,13580,토목 건설업,"건축공사,주택공사,토목공사,포장공사,전기공사",1996-01-30,12월,"한승구, 이승찬",http://www.krcon.co.kr,대전광역시,"토목 건설업건축공사,주택공사,토목공사,포장공사,전기공사"
75,태경산업,15890,기초 화학물질 제조업,"제강용 정련제(프락스),카바이드,중질탈산칼슘 제조,판매/고속도로휴게소 운영",1996-01-30,12월,김해련,http://www.taekyung.co.kr,서울특별시,"기초 화학물질 제조업제강용 정련제(프락스),카바이드,중질탈산칼슘 제조,판매/고속도로휴게소 운영"
1911,에스원,12750,"경비, 경호 및 탐정업","부가통신 서비스(경비),안전관리용역,CCTV카메라",1996-01-30,12월,"노희찬, 모리야 키요시",http://www.s1.co.kr,서울특별시,"경비, 경호 및 탐정업부가통신 서비스(경비),안전관리용역,CCTV카메라"
343,서원,21050,금속 주조업,"비철금속(황동 빌레트,인코트) 제조,재생원료생산",1996-01-30,12월,"조시영, 조경호",http://www.swbrass.co.kr,경기도,"금속 주조업비철금속(황동 빌레트,인코트) 제조,재생원료생산"
774,리드코프,12700,기타 전문 도매업,화공약품운반,1996-01-19,12월,김철우,http://www.leadcorp.co.kr,서울특별시,기타 전문 도매업화공약품운반
1481,유니슨,18000,일반 목적용 기계 제조업,"풍력발전기, 풍력타워",1996-01-10,12월,허화도,http://www.unison.co.kr,경상남도,"일반 목적용 기계 제조업풍력발전기, 풍력타워"
2344,아난티,25980,일반 및 생활 숙박시설 운영업,리조트 운영 및 분양,1996-01-06,12월,이만규,http://www.ananti.kr,충청북도,일반 및 생활 숙박시설 운영업리조트 운영 및 분양
1658,광진실업,26910,1차 철강 제조업,마봉,1996-01-03,12월,"허유석, 허정도",http://www.kjsteel.co.kr,부산광역시,1차 철강 제조업마봉
2073,인터엠,17250,영상 및 음향기기 제조업,음향기기,1996-01-03,09월,조남용,http://www.inter-m.co.kr,경기도,영상 및 음향기기 제조업음향기기
1905,신대양제지,16590,"골판지, 종이 상자 및 종이용기 제조업","골판지용 골심지,라이너지 제조,수출입",1995-12-21,12월,"권혁홍, 권택환, 이상천 (각자 대표이사)",http://www.dygroup.co.kr,경기도,"골판지, 종이 상자 및 종이용기 제조업골판지용 골심지,라이너지 제조,수출입"
1917,와이투솔루션,11690,반도체 제조업,"혼성직접회로,통신기기 제조/화공약품,케이블 도매",1995-12-21,12월,강석환,http://www.yuyang.co.kr,경기도,"반도체 제조업혼성직접회로,통신기기 제조/화공약품,케이블 도매"
1278,성안,11300,직물직조 및 직물제품 제조업,"제직,염색,폴리에스터직물,자수직물봉제 제조,판매/임대료,관리비 수입",1995-11-10,12월,박상태,http://www.startex.co.kr,대구광역시,"직물직조 및 직물제품 제조업제직,염색,폴리에스터직물,자수직물봉제 제조,판매/임대료,관리비 수입"
331,동원금속,18500,자동차 신품 부품 제조업,"자동차부품(도어후레임,머플러,임팩트빔),강관 제조,판매",1995-11-10,03월,"이은우, 박승룡",http://www.dwmic.com,경상북도,"자동차 신품 부품 제조업자동차부품(도어후레임,머플러,임팩트빔),강관 제조,판매"
1244,남해화학,25860,"비료, 농약 및 살균, 살충제 제조업","비료(요소,복합비료),공업제품원료 제조,도매",1995-11-10,12월,하형수,http://www.nhchem.co.kr,서울특별시,"비료, 농약 및 살균, 살충제 제조업비료(요소,복합비료),공업제품원료 제조,도매"
474,성우하이텍,15750,자동차 신품 부품 제조업,자동차범퍼,1995-11-04,12월,"이명근, 이문용(각자대표)",http://www.swhitech.co.kr,부산광역시,자동차 신품 부품 제조업자동차범퍼
1372,대신정보통신,20180,"컴퓨터 프로그래밍, 시스템 통합 및 관리업","디지털서비스, SI서비스, 산업용 PDA",1995-10-06,03월,"이재원, 최현택 (각자 대표이사)",http://www.dsic.co.kr,광주광역시,"컴퓨터 프로그래밍, 시스템 통합 및 관리업디지털서비스, SI서비스, 산업용 PDA"
1709,서부T&D,6730,일반 및 생활 숙박시설 운영업,석유류판매,1995-10-06,12월,승만호,,서울특별시,일반 및 생활 숙박시설 운영업석유류판매
937,경인양행,12610,기초 화학물질 제조업,"반응성염료,직접염료,산성염료,삼원색원료 제조,수출입",1995-10-05,12월,"김흥준,조성용 (각자대표이사)",http://www.kyungin.co.kr,인천광역시,"기초 화학물질 제조업반응성염료,직접염료,산성염료,삼원색원료 제조,수출입"
1934,풀무원,17810,기타 식품 제조업,"두부류,생면류,나물류,냉동류,조미류,김치류,묵류,녹즙,과채음료,건강보조식품 판매,제조,생식품 수출",1995-10-05,12월,이효율,http://www.pulmuone.co.kr,충청북도,"기타 식품 제조업두부류,생면류,나물류,냉동류,조미류,김치류,묵류,녹즙,과채음료,건강보조식품 판매,제조,생식품 수출"
6,HMM,11200,해상 운송업,"정기,부정기,전용선,콘테이너선,자동차선,LNG선 해운",1995-10-05,12월,배재훈,http://www.hmm21.com,서울특별시,"해상 운송업정기,부정기,전용선,콘테이너선,자동차선,LNG선 해운"
690,이구산업,25820,1차 비철금속 제조업,"동판.조,황동판.조,인청동판.조 제조,임가공/부동산 임대",1995-08-18,12월,"안월환, 김영길(각자 대표이사)",http://www.leeku.net,경기도,"1차 비철금속 제조업동판.조,황동판.조,인청동판.조 제조,임가공/부동산 임대"
2194,서울도시가스,17390,연료용 가스 제조 및 배관공급업,"도시가스공급,가스공급설비공사",1995-08-18,12월,공동대표이사 박근원 공동대표이사 김진철,http://www.seoulgas.co.kr,서울특별시,"연료용 가스 제조 및 배관공급업도시가스공급,가스공급설비공사"
2294,동화기업,25900,나무제품 제조업,"PB, MDF, 표면재,온돌마루, 창호, 도어 등",1995-08-07,12월,김홍진,http://www.dongwha.co.kr,인천광역시,"나무제품 제조업PB, MDF, 표면재,온돌마루, 창호, 도어 등"
1381,동신건설,25950,토목 건설업,토목,1995-08-07,12월,"김근한,김동한",http://www.dongsin.biz,경상북도,토목 건설업토목
696,제이준코스메틱,25620,기타 화학제품 제조업,화장품 제조 판매,1995-07-08,12월,이진형,http://www.jayjun.kr,인천광역시,기타 화학제품 제조업화장품 제조 판매
684,에이프로젠 MED,7460,기타 금속 가공제품 제조업,"단열장치,철구조물,가열로,특수단열재(금속표면경화육성,원자로용) 제조/단열공사/부동산 임대",1995-07-08,12월,김재섭,http://www.aprogen-kic.com,경기도,"기타 금속 가공제품 제조업단열장치,철구조물,가열로,특수단열재(금속표면경화육성,원자로용) 제조/단열공사/부동산 임대"
1940,한국카본,17960,"구조용 금속제품, 탱크 및 증기발생기 제조업","탄소섬유(카본프리프레그(낚시대,테니스라켓,골프 Shaft,스포츠레저용품)),합성수지,글라스페이퍼,LNG선박용 단열판넬 제조,도매",1995-07-08,12월,"조문수, 이명화 공동대표이사",http://www.hcarbon.com,경상남도,"구조용 금속제품, 탱크 및 증기발생기 제조업탄소섬유(카본프리프레그(낚시대,테니스라켓,골프 Shaft,스포츠레저용품)),합성수지,글라스페이퍼,LNG선박용 단열판넬 제조,도매"
983,에넥스,11090,가구 제조업,"씽크상판,주방기기,목재케비넷,유해가스저감장치시설 제조,판매",1995-07-08,12월,박진규,http://www.enex.co.kr,서울특별시,"가구 제조업씽크상판,주방기기,목재케비넷,유해가스저감장치시설 제조,판매"
546,케이씨피드,25880,동물용 사료 및 조제식품 제조업,사료,1995-07-07,12월,"정한식, 김희철(각자 대표이사)",http://www.kcfeed.co.kr,경상북도,동물용 사료 및 조제식품 제조업사료
1721,신라에스지,25870,음·식료품 및 담배 도매업,수산물도매,1995-07-07,12월,권기서,http://www.sisfood.co.kr,서울특별시,음·식료품 및 담배 도매업수산물도매
1527,한탑,2680,"곡물가공품, 전분 및 전분제품 제조업","소맥분(밀가루),배합사료",1995-07-07,12월,하상경,http://www.hantop.com,부산광역시,"곡물가공품, 전분 및 전분제품 제조업소맥분(밀가루),배합사료"
279,한국선재,25550,1차 철강 제조업,철강선재류,1995-06-19,12월,이제훈(단독대표),http://www.ehansun.co.kr,부산광역시,1차 철강 제조업철강선재류
1049,대성엘텍,25440,영상 및 음향기기 제조업,카멀티미디어 및 TFT-LCD 부품제조..,1995-05-22,12월,"박상규, 박계현",http://www.dseltec.co.kr,서울특별시,영상 및 음향기기 제조업카멀티미디어 및 TFT-LCD 부품제조..
1102,시노펙스,25320,전자부품 제조업,"전자부품, 필터",1995-04-20,12월,손경익,http://www.synopex.com,경상북도,"전자부품 제조업전자부품, 필터"
98,PN풍년,24940,기타 금속 가공제품 제조업,압력솥,1995-01-04,12월,유재원,http://www.pn.co.kr,경기도,기타 금속 가공제품 제조업압력솥
788,삼천리자전거,24950,생활용품 도매업,자전거,1995-01-04,12월,신동호,http://www.samchuly.co.kr,서울특별시,생활용품 도매업자전거
450,메디앙스,14100,기타 화학제품 제조업,"누크, 비비생활용품, 비앙또마망, 지에닉, 닥터 아토피스",1995-01-03,12월,김은정,http://www.medience.co.kr,서울특별시,"기타 화학제품 제조업누크, 비비생활용품, 비앙또마망, 지에닉, 닥터 아토피스"
857,이화전기,24810,"전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",무정전전원공급장치,1994-12-29,12월,김성규,http://www.eti21.com,서울특별시,"전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업무정전전원공급장치"
2292,동원개발,13120,건물 건설업,도급공사,1994-12-29,12월,장복만,http://www.dongwonapt.co.kr,부산광역시,건물 건설업도급공사
878,케이피에프,24880,기타 금속 가공제품 제조업,볼트류,1994-12-29,12월,"송무현, 김형노",http://www.kpf.co.kr,경기도,기타 금속 가공제품 제조업볼트류
2013,세원물산,24830,자동차 신품 부품 제조업,라디에이터서포터,1994-12-29,12월,김도현,http://www.se-won.co.kr,경상북도,자동차 신품 부품 제조업라디에이터서포터
733,KBI메탈,24840,1차 비철금속 제조업,"동ROD, 모터코어",1994-12-29,12월,박한상,http://www.kbimetal.co.kr,대구광역시,"1차 비철금속 제조업동ROD, 모터코어"
1975,대륙제관,4780,기타 금속 가공제품 제조업,휴대용부탄가스 및 금속포장용기,1994-12-29,12월,"박봉국, 박봉준 (각자대표이사)",http://www.drcc.co.kr,서울특별시,기타 금속 가공제품 제조업휴대용부탄가스 및 금속포장용기
105,경창산업,24910,자동차 신품 부품 제조업,"각종 케이블, 개폐랫치, 리저브탱크, 밴드류, 페달류, 오토트랜스미션부품, 시트용 단품",1994-12-29,12월,"손일호,이동현",http://www.kc.co.kr,대구광역시,"자동차 신품 부품 제조업각종 케이블, 개폐랫치, 리저브탱크, 밴드류, 페달류, 오토트랜스미션부품, 시트용 단품"
